Titik Pengukuran,Status Jendela,Status AC,Status Fan,Iradiasi Matahari (W/m^2),Suhu Outdoor ('C),Kecepatan Udara Outdoor (m/s),Arah Angin Outdoor (derajat),Kelembaban Outdoor (%)
6,0,1,1,403,33,1.3,135,60
6,0,1,1,393,33,2.2,112.5,61
6,0,1,1,393,33,1.3,135,60
6,0,1,1,399,33,2.2,202.5,61
6,0,1,1,715,30,0.4,157.5,71
6,0,1,1,715,30,0,157.5,71
6,0,1,1,713,31,0,202.5,71
6,0,1,1,719,31,0,202.5,71
6,0,1,1,723,31,0.4,270,71
6,0,1,1,722,31,0.9,247.5,71
6,0,1,1,706,31,0.4,225,69
6,0,1,1,724,31,0,247.5,69
6,0,1,1,722,31,1.8,270,68
6,0,1,1,724,31,0,270,70
6,0,1,1,730,31,0.9,292.5,70
6,0,1,1,740,31,1.8,270,69
6,0,1,1,747,32,0.4,247.5,69
6,0,1,1,752,32,0.4,247.5,69
6,0,1,1,751,32,0.9,270,68
6,0,1,1,759,32,0.4,247.5,68
6,0,1,1,760,32,0.4,112.5,66
6,0,1,1,762,32,0.9,157.5,66
6,0,1,1,767,32,1.8,90,65
6,0,1,1,775,32,2.7,90,65
6,0,1,1,784,32,0.4,112.5,64
6,0,1,1,792,32,0.4,112.5,65
6,0,1,1,793,32,1.8,67.5,66
6,0,1,1,786,32,2.2,112.5,65
6,0,1,1,786,32,2.2,90,65
6,0,1,1,790,32,2.2,67.5,66
6,0,1,1,792,31,0.9,112.5,66
6,0,1,1,797,31,0.4,135,66
6,0,1,1,794,31,0.4,135,67
6,0,1,1,800,31,0.4,270,66
6,0,1,1,803,31,0.4,270,68
6,0,1,1,800,32,0.9,180,67
6,0,1,1,806,32,0,180,67
6,0,1,1,803,32,0.9,202.5,65
6,0,1,1,811,32,0.9,292.5,66
6,0,1,1,815,32,0.4,225,67
6,0,1,1,810,32,0,202.5,66
6,0,1,1,815,32,0.9,225,65
6,0,1,1,829,32,0.9,270,65
6,0,1,1,832,32,0.4,157.5,64
6,0,1,1,840,32,0.9,112.5,64
6,0,1,1,835,33,0.9,157.5,64
6,0,1,1,844,33,0.4,157.5,64
6,0,1,1,729,33,1.8,90,63
6,0,1,1,798,32,1.3,90,62
6,0,1,1,824,32,1.8,112.5,63
6,0,1,1,863,32,0.4,112.5,63
6,0,1,1,880,32,2.2,90,62
6,0,1,1,829,32,0.9,90,63
6,0,1,1,818,32,0.9,0,63
6,0,1,1,869,32,0.9,67.5,63
6,0,1,1,896,32,0.4,90,64
6,0,1,1,900,32,0.9,180,64
6,0,1,1,893,32,0.9,157.5,64
6,0,1,1,895,32,0.9,202.5,63
6,0,1,1,904,32,0.4,202.5,63
6,0,1,1,904,32,0.9,135,65
6,0,1,1,904,32,0.4,180,64
6,0,1,1,906,32,0.9,157.5,64
6,0,1,1,904,32,1.3,157.5,64
